Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Variant SKU,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Status
my-feudal-lord-9780552142397,My Feudal Lord,"<p>Born into one of Pakistan's most influential families, Tehmina Durrani was raised in the privileged milieu of Lahore high society. She was expected to marry a wealthy Muslim, bear him children and lead a sheltered life of leisure. This is the story of Tehmina's rebellion from an unhappy marriage.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Tehmina Durrani, William Hoffer, Marilyn Mona Hoffer</td></tr><tr><td><strong>Publisher</strong></td><td>Random House</td></tr><tr><td><strong>Published</strong></td><td>1995</td></tr><tr><td><strong>Pages</strong></td><td>394</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780552142397</td></tr><tr><td><strong>Rating</strong></td><td>1 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=PsT8VpkAU1wC&dq=isbn:9780552142397&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Random House,Media > Books,Books,"English, Paper Back, Tehmina Durrani, William Hoffer, Marilyn Mona Hoffer, Biography & Autobiography",TRUE,Title,Default Title,9780552142397,shopify,17,deny,manual,699,,TRUE,FALSE,9780552142397,https://books.google.com/books/content?id=PsT8VpkAU1wC&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,My Feudal Lord,active
the-monk-who-sold-his-ferrari-a-fable-about-fulfilling-your-dreams-reaching-your-destiny-9788179921623,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams & Reaching Your Destiny,"<p>Wisdom to Create a Life of Passion, Purpose, and Peace This inspiring tale provides a step-by-step approach to living with greater courage, balance, abundance, and joy. A wonderfully crafted fable, The Monk Who Sold His Ferrari tells the extraordinary story of Julian Mantle, a lawyer forced to confront the spiritual crisis of his out-of-balance life. On a life-changing odyssey to an ancient culture, he discovers powerful, wise, and practical lessons that teach us to: Develop joyful thoughts Follow our life's mission and calling Cultivate self-discipline and act courageously Value time as our most important commodity Nourish our relationships, and – live fully, one day at a time A FABLE ABOUT FULFILLING YOUR DREAMS AND REACHING YOUR DESTINY</p>
<table><tr><td><strong>Author(s)</strong></td><td>Robin Sharma</td></tr><tr><td><strong>Publisher</strong></td><td>Jaico Publishing House</td></tr><tr><td><strong>Published</strong></td><td>2003-01-01</td></tr><tr><td><strong>Pages</strong></td><td>230</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788179921623</td></tr><tr><td><strong>Rating</strong></td><td>3.5 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=c_7mf7bAe6YC&printsec=frontcover&dq=isbn:9788179921623&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Jaico Publishing House,Media > Books,Books,"English, Paper Back, Robin Sharma, Health & Fitness",TRUE,Title,Default Title,9788179921623,shopify,87,deny,manual,299,,TRUE,FALSE,9788179921623,https://books.google.com/books/content?id=c_7mf7bAe6YC&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,The Monk Who Sold His Ferrari: A Fable About Fulfilling Your Dreams & Reaching Your Destiny,active
through-time-into-healing-how-past-life-regression-therapy-can-heal-mind-body-and-soul-9780749918354,"Through Time Into Healing: How Past Life Regression Therapy Can Heal Mind, Body and Soul","<p>Through Time Into Healing builds on the pioneering work Dr Weiss described in his first book, the worldwide bestseller Many Lives, Many Masters. Authoritative, accessible and based on extensive clinical experience. Uses vivid past life case studies to show the many benefits of regression therapy - how it can overcome problems of obesity and substance abuse, create more loving relationships, uncover hidden talents, open the mind to mystical experiences and much more. Includes techniques to explore past lives and access higher wisdom. Compelling and thought provoking, Through Time Into Healing shows us how to help ourselves lead healthy, productive lives, secure in the knowledge that death is not the final word and that healing and wholeness are inside us.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Brian Leslie Weiss</td></tr><tr><td><strong>Publisher</strong></td><td>Piatkus Books</td></tr><tr><td><strong>Published</strong></td><td>1998</td></tr><tr><td><strong>Pages</strong></td><td>202</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780749918354</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=-hARAAAACAAJ&dq=isbn:9780749918354&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Piatkus Books,Media > Books,Books,"English, Paper Back, Brian Leslie Weiss, Healing",TRUE,Title,Default Title,9780749918354,shopify,40,deny,manual,499,,TRUE,FALSE,9780749918354,https://books.google.com/books/content?id=-hARAAAACAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,"Through Time Into Healing: How Past Life Regression Therapy Can Heal Mind, Body and Soul",active
a-tiger-for-malgudi-9788185986111,A Tiger For Malgudi,<table><tr><td><strong>Author(s)</strong></td><td>Rasipuram K. Narayan</td></tr><tr><td><strong>Publisher</strong></td><td>Indian Thought Publication</td></tr><tr><td><strong>Published</strong></td><td>1999</td></tr><tr><td><strong>Pages</strong></td><td>176</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986111</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=HQiNPwAACAAJ&dq=isbn:9788185986111&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>,Indian Thought Publication,Media > Books,Books,"English, Paper Back, Rasipuram K. Narayan",TRUE,Title,Default Title,9788185986111,shopify,61,deny,manual,225,,TRUE,FALSE,9788185986111,https://covers.openlibrary.org/b/isbn/9788185986111-L.jpg,1,A Tiger For Malgudi,active
asterix-the-legionary-9780752866215,Asterix the Legionary,"<p>Obelix is in love - but the beautiful Panacea is engaged to Tragicomix, a conscript in the Roman army. Who'd have expected to see Asterix in a legionary's uniform? When he and Obelix join up to rescue Tragicomix from North Africa, Centurions Nefarius Purpus and Dubuis Status don't know what's hit them. But the Gauls and their fellow recruits have a smashing trip abroad.</p>
<table><tr><td><strong>Author(s)</strong></td><td>René Goscinny, Albert Uderzo</td></tr><tr><td><strong>Publisher</strong></td><td>Asterix</td></tr><tr><td><strong>Published</strong></td><td>2004-06-17</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780752866215</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=yYfi0QEACAAJ&dq=isbn:9780752866215&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Asterix,Media > Books,Books,"English, Paper Back, René Goscinny, Albert Uderzo, Fiction",TRUE,Title,Default Title,9780752866215,shopify,4,deny,manual,550,,TRUE,FALSE,9780752866215,https://covers.openlibrary.org/b/isbn/9780752866215-L.jpg,1,Asterix the Legionary,active
grandmother-s-tale-9788185986159,Grandmother's Tale,"<table><tr><td><strong>Author(s)</strong></td><td>R. K. Narayan, R. K. Laxman</td></tr><tr><td><strong>Publisher</strong></td><td>INDIAN THOUGHT PUBLICATIONS</td></tr><tr><td><strong>Published</strong></td><td>1992</td></tr><tr><td><strong>Pages</strong></td><td>118</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986159</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=gKllAAAAMAAJ&dq=isbn:9788185986159&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",INDIAN THOUGHT PUBLICATIONS,Media > Books,Books,"English, Paper Back, R. K. Narayan, R. K. Laxman, Frame-stories",TRUE,Title,Default Title,9788185986159,shopify,29,deny,manual,215,,TRUE,FALSE,9788185986159,https://books.google.com/books/content?id=gKllAAAAMAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Grandmother's Tale,active
kotler-on-marketing-9780684860473,Kotler on Marketing,"<p>Since 1969, Philip Kotler's marketing text books have been read as the marketing gospel, as he has provided incisive and valuable advice on how to create, win and dominate markets. In KOTLER ON MARKETING, he has combined the expertise of his bestselling textbooks and world renowned seminars into this practical all-in-one book, covering everything there is to know about marketing. In a clear, straightforward style, Kotler covers every area of marketing from assessing what customers want and need in order to build brand equity, to creating loyal long-term customers. For business executives everywhere, KOTLER ON MARKETING will become the outstanding work in the field. The secret of Kotler's success is in the readability, clarity, logic and precision of his prose, which derives from his vigorous scientific training in economics, mathematics and the behavioural sciences. Each point and chapter is plotted sequentially to build, block by block, on the strategic foundation and tactical superstructure of the book.</p>
<table><tr><td><strong>Author(s)</strong></td><td>Philip Kotler</td></tr><tr><td><strong>Publisher</strong></td><td>Gardners Books</td></tr><tr><td><strong>Published</strong></td><td>2001</td></tr><tr><td><strong>Pages</strong></td><td>255</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9780684860473</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=UIKNQgAACAAJ&dq=isbn:9780684860473&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",Gardners Books,Media > Books,Books,"English, Paper Back, Philip Kotler, Business & Economics",TRUE,Title,Default Title,9780684860473,shopify,50,deny,manual,899,,TRUE,FALSE,9780684860473,https://books.google.com/books/content?id=UIKNQgAACAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Kotler on Marketing,active
malgudi-days-9788185986173,Malgudi Days,"<p>Introducing this collection of stories, R. K. Narayan describes how in India ""the writer has only to look out of the window to pick up a character and thereby a story."" Powerful, magical portraits of all kinds of people, and comprising stories written over almost forty years, Malgudi Days presents Narayan's imaginary city in full color.</p>
<table><tr><td><strong>Author(s)</strong></td><td>R. K. Narayan</td></tr><tr><td><strong>Publisher</strong></td><td>INDIAN THOUGHT PUBLICATIONS</td></tr><tr><td><strong>Published</strong></td><td>1982-05</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986173</td></tr><tr><td><strong>Rating</strong></td><td>5 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=xIVUPgAACAAJ&dq=isbn:9788185986173&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",INDIAN THOUGHT PUBLICATIONS,Media > Books,Books,"English, Paper Back, R. K. Narayan, Fiction",TRUE,Title,Default Title,9788185986173,shopify,200,deny,manual,295,,TRUE,FALSE,9788185986173,https://books.google.com/books/content?id=xIVUPgAACAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Malgudi Days,active
mr-sampath-the-printer-of-malgudi-9788185986043,Mr. Sampath: The Printer Of Malgudi,<table><tr><td><strong>Author(s)</strong></td><td>R.N. Narayan</td></tr><tr><td><strong>Publisher</strong></td><td>Indian Thought Publication</td></tr><tr><td><strong>Published</strong></td><td>1998</td></tr><tr><td><strong>Pages</strong></td><td>219</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986043</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=P-FQPwAACAAJ&dq=isbn:9788185986043&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>,Indian Thought Publication,Media > Books,Books,"English, Paper Back, R.N. Narayan",TRUE,Title,Default Title,9788185986043,shopify,25,deny,manual,225,,TRUE,FALSE,9788185986043,https://covers.openlibrary.org/b/isbn/9788185986043-L.jpg,1,Mr. Sampath: The Printer Of Malgudi,active
swami-and-friends-9788185986005,Swami and Friends,"<p>His greatest passion is the M CC - the Malgudi Cricket Club - which he founds together with his friends: his greatest day is when the examinations are over and school breaks up - a time for revelry and cheerful ritousness. But the innocent and impulsive Swami lands in trouble when he is carried away by the more serious unrest of India in 1930. Somehow he gets himself expelled from two schools in succession, and when things have gone quite out of hand he is forced to run away from home ...This is far more than a simple narrative of Swami's adventures - charming and entertaining as they are. By the delicate sympathetically observed, the author establishes for us the child's world as the child himself sees it: and beyond, the adult community he will one day belong to - in Swami's case, the town of Malgudi, which provides the setting of almost all Narayan's later novels.</p>
<table><tr><td><strong>Author(s)</strong></td><td>R. K. Narayan</td></tr><tr><td><strong>Publisher</strong></td><td>INDIAN THOUGHT PUBLICATIONS</td></tr><tr><td><strong>Published</strong></td><td>2008-12</td></tr><tr><td><strong>Format</strong></td><td>Paper Back</td></tr><tr><td><strong>Language</strong></td><td>English</td></tr><tr><td><strong>ISBN</strong></td><td>9788185986005</td></tr><tr><td><strong>Rating</strong></td><td>5 / 5</td></tr><tr><td><strong>Preview</strong></td><td><a href='https://books.google.co.in/books?id=-2BePgAACAAJ&dq=isbn:9788185986005&hl=&cd=1&source=gbs_api' target='_blank'>Google Books Preview</a></td></tr></table>",INDIAN THOUGHT PUBLICATIONS,Media > Books,Books,"English, Paper Back, R. K. Narayan, Fiction",TRUE,Title,Default Title,9788185986005,shopify,200,deny,manual,240,,TRUE,FALSE,9788185986005,https://books.google.com/books/content?id=-2BePgAACAAJ&printsec=frontcover&img=1&source=gbs_api&zoom=6,1,Swami and Friends,active
